masked_customer_id,preds
6913339,0
6913379,0
6913392,0
6913447,0
6913473,0
6913484,0
6913485,0
6913490,0
6913498,0
6913522,0
6913544,0
6913635,0
6913648,0
6913657,0
6913658,0
6913671,0
6913694,0
6913706,0
6913708,0
6913791,0
6913861,1
6913875,0
6913889,0
6913894,0
6913937,0
6913962,0
6913966,0
6913996,0
6914005,0
6914009,0
6914030,0
6914031,0
6914074,0
6914099,0
6914115,0
6914144,0
6914151,0
6914193,0
6914200,0
6914230,0
6914369,0
6914454,0
6914525,0
6914530,0
6914551,0
6914567,0
6914587,0
6914601,0
6914609,0
6914624,0
6914638,0
6914647,0
6914683,0
6914705,0
6914788,0
6914846,0
6914887,0
6914889,0
6914893,0
6914953,0
6915140,0
6915155,0
6915162,0
6915165,0
6915189,0
6915249,0
6915297,0
6915330,0
6915336,0
6915568,0
6915588,0
6915666,0
6915701,0
6915702,0
6915746,0
6915763,0
6915774,0
6915800,0
6915851,0
6915852,0
6915861,0
6915942,0
6915977,0
6915981,0
6915995,0
6916003,0
6916016,0
6916034,0
6916174,0
6916266,0
6916268,0
6916342,0
6916360,0
6916478,0
6916481,0
6916490,0
6916501,0
6916520,0
6916589,0
6916647,0
6916650,0
6916693,0
6916740,0
6916744,0
6916803,0
6916815,0
6916826,0
6916860,0
6916865,0
6916892,0
6916914,0
6916939,0
6916944,0
6917039,0
6917049,0
6917055,0
6917069,0
6917072,0
6917087,0
6917142,0
6917181,0
6917208,0
6917264,0
6917269,0
6917279,0
6917311,0
6917373,0
6917396,0
6917533,0
6917589,0
6917603,0
6917608,0
6917641,0
6917675,0
6917733,0
6917797,0
6917837,0
6917899,0
6917954,0
6918141,0
6918168,0
6918195,0
6918203,0
6918211,0
6918219,0
6918307,0
6918347,0
6918382,0
6918448,1
6918467,0
6918501,0
6918516,0
6918524,0
6918568,0
6918612,0
6918630,0
6918635,0
6918718,0
6918740,0
6918746,0
6918784,0
6918806,0
6918918,0
6918922,0
6918930,0
6918959,0
6918962,0
6918973,0
6919047,0
6919070,0
6919146,0
6919192,0
6919200,0
6919235,0
6919268,0
6919277,0
6919352,0
6919356,0
6919360,0
6919403,0
6919420,0
6919421,0
6919449,0
6919515,0
6919520,1
6919521,0
6919541,0
6919551,0
6919610,0
6919621,0
6919704,0
6919739,0
6919772,0
6919785,0
6919789,0
6919980,0
6920046,0
6920074,0
6920161,0
6920166,0
6920215,0
6920272,0
6920539,0
6920558,0
6920579,0
6920584,0
6920596,0
6920630,0
6920633,0
6920654,0
6920676,0
6920701,0
6920785,0
6920803,0
6920812,0
6920826,0
6920909,0
6920920,0
6920924,0
6920940,0
6920978,0
6921000,0
6921021,0
6921037,0
6921117,0
6921173,0
6921199,0
6921249,0
6921255,0
6921352,0
6921364,0
6921423,0
6921424,0
6921481,0
6921523,0
6921541,0
6921578,0
6921586,0
6921631,0
6921643,0
6921696,0
6921722,0
6921749,0
6921765,0
6921771,0
6921801,0
6921858,0
6921861,0
6921946,0
6921955,0
6921996,0
6922013,0
6922119,0
6922139,0
6922142,0
6922166,0
6922178,0
6922267,0
6922283,0
6922299,0
6922306,0
6922320,0
6922351,0
6922361,0
6922362,0
6922422,0
6922445,0
6922528,0
6922632,0
6922633,0
6922641,1
6922671,0
6922677,0
6922682,0
6922707,1
6922713,0
6922740,0
6922788,0
6922790,0
6922858,0
6922869,0
6922886,0
6922956,0
6922987,0
6923000,1
6923015,0
6923025,0
6923088,0
6923152,0
6923165,0
6923167,0
6923199,0
6923214,0
6923219,0
6923234,0
6923243,0
6923249,0
6923262,0
6923264,0
6923270,0
6923277,0
6923288,0
6923298,0
6923310,0
6923345,0
6923363,0
6923386,0
6923393,0
6923510,0
6923528,0
6923572,0
6923611,0
6923692,0
6923741,0
6923796,0
6923876,0
6923960,0
6924144,0
6924160,0
6924241,0
6924290,0
6924297,1
6924315,0
6924331,0
6924347,0
6924359,0
6924379,0
6924495,0
6924499,0
6924564,0
6924592,0
6924664,0
6924680,0
6924693,0
6924724,0
6924732,0
6924743,0
6924745,0
6924746,0
6924855,1
6924857,0
6924881,0
6924971,0
6924976,0
6925013,0
6925051,0
6925084,0
6925097,0
6925103,0
6925113,0
6925133,0
6925169,0
6925227,0
6925252,0
6925295,0
6925319,0
6925348,0
6925351,0
6925389,1
6925417,0
6925465,1
6925470,1
6925471,0
6925490,0
6925516,0
6925530,0
6925548,0
6925693,0
6925694,0
6925696,0
6925713,0
6925730,0
6925772,0
6925835,0
6925851,0
6925937,0
6926051,0
6926123,0
6926145,0
6926165,0
6926179,0
6926218,0
6926275,0
6926296,0
6926399,0
6926411,0
6926431,0
6926437,0
6926438,0
6926439,0
6926443,0
6926444,0
6926480,0
6926486,0
6926496,0
6926529,0
6926554,0
6926558,0
6926582,0
6926630,0
6926642,0
6926665,0
6926723,0
6926886,0
6926913,0
6926930,0
6927028,0
6927030,0
6927047,0
6927053,0
6927055,0
6927060,0
6927133,0
6927154,0
6927170,0
6927183,0
6927191,0
6927231,0
6927254,0
6927279,0
6927354,0
6927414,0
6927449,0
6927471,0
6927477,0
6927483,0
6927504,0
6927508,0
6927535,0
6927544,0
6927557,0
6927566,0
6927591,0
6927623,0
6927635,0
6927661,0
6927662,0
6927726,0
6927744,0
6927774,0
6927837,0
6927897,1
6927953,0
6927999,0
6928166,0
6928199,0
6928229,0
6928270,0
6928322,0
6928334,0
6928387,0
6928439,0
6928445,0
6928451,0
6928477,0
6928516,0
6928582,0
6928654,0
6928693,0
6928719,0
6928726,0
6928839,0
6928851,0
6928872,0
6928903,0
6928923,0
6928941,0
6928982,0
6928988,0
6929009,0
6929025,0
6929062,0
6929077,0
6929084,0
6929140,0
6929145,0
6929222,0
6929234,0
6929236,0
6929266,1
6929289,0
6929291,0
6929343,0
6929441,0
6929448,0
6929482,0
6929494,0
6929520,0
6929538,0
6929637,0
6929675,0
6929693,0
6929700,0
6929753,0
6929788,0
6929822,0
6929848,0
6929859,0
6929872,0
6929891,0
6929907,0
6930012,0
6930084,0
6930102,0
6930110,0
6930154,0
6930188,0
6930192,0
6930206,0
6930274,0
6930286,0
6930313,0
6930394,0
6930409,0
6930413,0
6930423,0
6930449,0
6930464,0
6930479,0
6930494,0
6930524,0
6930527,0
6930542,0
6930645,0
6930646,0
6930681,0
6930714,0
6930719,0
6930737,0
6930740,0
6930748,0
6930848,0
6930854,0
6930920,0
6930926,0
6931010,0
6931085,1
6931132,0
6931159,0
6931166,0
6931181,0
6931205,0
6931245,0
6931281,0
6931359,0
6931412,0
6931520,0
6931543,0
6931559,0
6931568,0
6931589,0
6931757,0
6931771,0
6931818,0
6931856,0
6931912,0
6931925,0
6931953,0
6931976,0
6931981,0
6931994,0
6932015,0
6932030,0
6932031,0
6932211,0
6932220,0
6932244,0
6932252,0
6932267,0
6932268,0
6932314,0
6932352,0
6932357,0
6932432,0
6932477,0
6932579,0
6932714,0
6932731,1
6932776,0
6932826,0
6932875,0
6933023,0
6933058,0
6933082,0
6933157,0
6933166,0
6933243,0
6933249,0
6933292,0
6933313,0
6933315,0
6933341,0
6933353,0
6933381,0
6933413,0
6933454,0
6933499,0
6933533,0
6933595,0
6933598,0
6933628,0
6933652,0
6933710,0
6933746,0
6933786,0
6933835,0
6933842,0
6933867,0
6933942,0
6934040,0
6934049,0
6934092,0
6934093,0
6934102,0
6934112,0
6934168,0
6934188,0
6934223,0
6934276,0
6934311,0
6934321,0
6934393,0
6934410,0
6934418,0
6934477,0
6934496,0
6934546,0
6934551,0
6934566,0
6934601,0
6934617,0
6934687,0
6934741,0
6934761,0
6934771,1
6934797,0
6934806,0
6934820,0
6934823,0
6934840,0
6934842,0
6934932,0
6934949,0
6935033,0
6935057,0
6935078,0
6935105,0
6935107,0
6935166,0
6935185,0
6935188,0
6935198,0
6935219,0
6935229,0
6935264,0
6935297,0
6935319,0
6935331,1
6935342,0
6935357,0
6935362,0
6935432,0
6935439,0
6935485,0
6935560,0
6935567,0
6935575,0
6935608,0
6935613,0
6935623,0
6935773,0
6935779,0
6935817,0
6935818,0
6935820,0
6935849,0
6935868,0
6935885,0
6935903,0
6935904,0
6936004,0
6936058,0
6936088,1
6936194,0
6936352,0
6936376,0
6936386,0
6936579,0
6936598,0
6936749,0
6936776,0
6936825,0
6936889,0
6936915,1
6936968,0
6937020,0
6937100,0
6937123,0
6937130,0
6937131,0
6937184,0
6937196,0
6937198,0
6937249,0
6937280,0
6937310,0
6937314,0
6937316,0
6937361,0
6937387,0
6937512,0
6937637,0
6937644,0
6937650,0
6937665,0
6937671,0
6937688,0
6937702,0
6937730,0
6937735,0
6937771,0
6937832,0
6937876,0
6937882,0
6937941,0
6937954,0
6937970,0
6938021,0
6938048,0
6938098,0
6938128,0
6938149,0
6938214,0
6938215,0
6938235,0
6938257,0
6938304,0
6938339,0
6938427,0
6938449,0
6938460,0
6938480,1
6938532,0
6938534,0
6938592,0
6938599,0
6938634,0
6938797,0
6938840,0
6938843,0
6938930,0
6938936,0
6939010,0
6939023,0
6939028,0
6939098,0
6939099,0
6939196,0
6939228,0
6939254,0
6939283,0
6939291,0
6939316,0
6939320,0
6939339,0
6939401,0
6939417,0
6939476,0
6939532,0
6939544,0
6939566,0
6939572,1
6939626,0
6939695,0
6939729,0
6939754,0
6939792,0
6939890,0
6939966,0
6940056,0
6940110,0
6940162,0
6940176,0
6940222,0
6940283,0
6940286,0
6940362,0
6940363,0
6940376,0
6940404,0
6940414,0
6940419,0
6940448,0
6940457,0
6940466,0
6940540,0
6940562,0
6940598,0
6940619,0
6940631,0
6940674,0
6940703,0
6940748,0
6940796,0
6940822,0
6940852,0
6940867,0
6940896,0
6940903,0
6940915,0
6940937,0
6940993,0
6941091,0
6941095,0
6941232,0
6941259,0
6941357,0
6941445,0
6941535,0
6941556,0
6941569,0
6941595,0
6941609,0
6941637,0
6941696,0
6941732,0
6941762,0
6941821,0
6941902,0
6941922,0
6941978,0
6942002,0
6942022,0
6942026,0
6942040,0
6942041,0
6942120,0
6942276,0
6942389,0
6942394,0
6942414,0
6942415,0
6942449,0
6942493,0
6942499,0
6942564,0
6942645,0
6942650,0
6942741,0
6942743,0
6942755,0
6942757,0
6942772,0
6942857,0
6942877,0
6942943,0
6942986,0
6942991,0
6942993,0
6943037,0
6943066,0
6943105,0
6943114,0
6943149,0
6943151,0
6943209,0
6943244,0
6943273,0
6943296,0
6943366,0
6943386,0
6943397,0
6943415,0
6943437,0
6943509,0
6943556,0
6943622,0
6943659,0
6943837,0
6943956,0
6943970,0
6944124,0
6944140,0
6944185,0
6944219,0
6944254,0
6944330,0
6944337,0
6944341,0
6944342,0
6944350,0
6944358,0
6944362,0
6944363,0
6944457,0
6944491,0
6944529,0
6944533,0
6944657,0
6944750,0
6944758,0
6944794,0
6944881,1
6944918,0
6944931,0
6944945,0
6944969,0
6944978,0
6944985,0
6944988,0
6945031,0
6945109,0
6945132,0
6945226,0
6945255,0
6945260,0
6945306,0
6945327,0
6945349,0
6945350,0
6945399,0
6945457,0
6945467,0
6945505,0
6945519,0
6945528,0
6945571,0
6945582,0
6945589,0
6945649,0
6945685,0
6945751,0
6945773,0
6945854,0
6945908,0
6945924,0
6945935,1
6945939,0
6945947,0
6945970,0
6946001,0
6946059,0
6946091,0
6946260,0
6946298,0
6946301,0
6946366,0
6946432,0
6946503,0
6946521,0
6946536,0
6946550,0
6946557,0
6946582,0
6946632,0
6946634,0
6946695,0
6946702,0
6946822,0
6946946,0
6947036,1
6947042,0
6947043,0
6947054,0
6947102,0
6947131,0
6947132,0
6947187,0
6947263,1
6947289,0
6947327,0
6947385,0
6947406,0
6947525,0
6947562,0
6947565,0
6947569,0
6947623,0
6947655,0
6947703,0
6947819,0
6947867,0
6947937,0
6948024,0
6948048,0
6948105,0
6948111,0
6948159,0
6948195,0
6948251,0
6948252,0
6948259,0
6948268,0
6948278,0
6948300,1
6948321,0
6948427,0
6948462,0
6948468,0
6948502,0
6948512,0
6948581,1
6948608,0
6948727,0
6948801,0
6948838,0
6948914,0
6948951,0
6949019,0
6949031,0
6949051,0
6949120,0
6949199,0
6949326,0
6949336,0
6949342,0
6949408,0
6949442,0
6949533,0
6949578,0
6949597,0
6949706,0
6949742,0
6949755,0
6949783,0
6949786,0
6949787,0
6949848,0
6949877,0
6949951,0
6949991,0
6949992,0
6950010,0
6950031,0
6950057,0
6950067,0
6950081,0
6950088,0
6950163,0
6950167,0
6950208,0
6950215,0
6950217,0
6950292,0
6950306,0
6950362,0
6950388,1
6950390,0
6950393,0
6950398,0
6950422,0
6950437,0
6950443,1
6950445,0
6950463,0
6950523,0
6950559,0
6950602,0
6950708,0
6950912,0
6950915,0
6950923,0
6950947,0
6950953,0
6950965,1
6950966,0
6950999,0
6951051,0
6951052,0
6951065,0
6951086,0
6951130,0
6951154,0
6951186,0
6951244,0
6951269,0
6951349,0
6951374,0
6951376,0
6951433,0
6951476,0
6951503,0
6951549,0
6951591,0
6951606,0
6951735,0
6951738,0
6951772,0
6951795,0
6951819,0
6951851,0
6951905,0
6951915,0
6951939,0
6952000,0
6952033,0
6952046,0
6952081,0
6952104,0
6952152,0
6952157,0
6952195,0
6952335,0
6952354,0
6952381,0
6952432,0
6952434,0
6952435,0
6952472,0
6952512,0
6952545,0
6952594,0
6952632,0
6952646,0
6952654,0
6952668,0
6952764,0
6952844,0
6952939,0
6952975,0
6952986,0
6953100,0
6953161,0
6953190,0
6953212,0
6953229,0
6953259,0
6953287,0
6953441,0
6953448,0
6953483,0
6953523,0
6953530,0
6953560,0
6953682,0
6953718,0
6953765,0
6953808,0
6953901,0
6953930,0
6953936,0
6953942,0
6954030,0
6954142,0
6954225,0
6954232,0
6954279,0
6954318,0
6954491,0
6954495,0
6954514,0
6954515,0
6954576,0
6954601,0
6954639,0
6954844,0
6954879,0
6954993,0
6955034,0
6955073,0
6955075,0
6955077,0
6955105,0
6955120,0
6955121,0
6955137,0
6955176,0
6955187,0
6955196,0
6955220,0
6955222,0
6955296,0
6955300,0
6955353,0
6955361,0
6955375,0
6955419,0
6955471,0
6955476,0
6955524,0
6955554,0
6955569,0
6955622,0
6955695,0
6955724,0
6955781,0
6955810,0
6955856,0
6955896,0
6955957,0
6955969,0
6956030,0
6956210,0
6956263,0
6956264,0
6956279,0
6956296,0
6956316,0
6956326,0
6956333,0
6956336,0
6956345,0
6956354,1
6956363,0
6956435,0
6956442,0
6956453,0
6956473,0
6956562,0
6956567,0
6956591,0
6956598,0
6956700,1
6956751,0
6956764,0
6956907,0
6956924,0
6956935,0
6956952,0
6956959,0
6956977,0
6956984,0
6956991,0
6957021,0
6957049,0
6957257,0
6957281,0
6957333,0
6957394,0
6957405,0
6957461,0
6957466,0
6957566,0
6957618,0
6957641,0
6957654,0
6957692,0
6957718,0
6957746,0
6957756,0
6957844,0
6957859,0
6957945,0
6957991,0
6958013,0
6958020,0
6958105,0
6958108,0
6958120,0
6958346,0
6958428,0
6958566,0
6958582,0
6958807,0
6958812,0
6958823,0
6958902,0
6958947,0
6959069,0
6959070,0
6959074,0
6959100,0
6959111,0
6959116,0
6959196,0
6959203,0
6959232,0
6959247,0
6959253,0
6959255,0
6959271,0
6959305,0
6959455,1
6959516,0
6959532,0
6959535,0
6959566,0
6959574,0
6959576,0
6959581,0
6959584,0
6959727,0
6959778,0
6959780,0
6959793,0
6959811,0
6959903,0
6960048,0
6960061,0
6960067,0
6960070,0
6960127,0
6960128,0
6960146,0
6960261,0
6960298,1
6960360,0
6960376,0
6960457,0
6960550,0
6960603,0
6960706,0
6960744,0
6960748,0
6960753,0
6960754,0
6960760,0
6960767,0
6960768,0
6960771,0
6960779,0
6960786,0
6960839,0
6960971,0
6960992,0
6960995,0
6961008,0
6961022,0
6961032,0
6961052,0
6961076,1
6961108,0
6961158,0
6961301,0
6961307,0
6961376,0
6961422,0
6961441,0
6961552,0
6961573,0
6961581,1
6961590,0
6961742,0
6961766,0
6961828,0
6961843,0
6961851,0
6961856,0
6961859,0
6961899,0
6961903,0
6961922,0
6961970,0
6961999,0
6962027,0
6962067,0
6962080,0
6962202,0
6962216,0
6962313,0
6962362,0
6962412,0
6962423,0
6962456,0
6962461,0
6962468,1
6962470,0
6962492,0
6962505,0
6962525,0
6962564,0
6962618,0
6962631,0
6962673,0
6962688,0
6962775,0
6962778,0
6962795,0
6962867,0
6963003,0
6963080,0
6963100,0
6963125,0
6963271,0
6963375,0
6963391,0
6963420,0
6963439,0
6963557,0
6963604,0
6963657,0
6963673,0
6963677,0
6963728,0
6963800,0
6963816,1
6963835,0
6963880,0
6963895,0
6963929,0
6963940,0
6963951,0
6963991,0
6964007,0
6964011,0
6964057,0
6964124,0
6964139,0
6964150,0
6964158,0
6964171,1
6964176,0
6964325,0
6964381,0
6964392,0
6964417,0
6964428,0
6964579,0
6964587,0
6964653,0
6964715,0
6964749,0
6964827,0
6965001,0
6965037,0
6965061,0
6965074,0
6965151,0
6965220,0
6965242,0
6965252,0
6965294,0
6965344,0
6965351,0
6965387,0
6965417,0
6965438,0
6965513,0
6965553,0
6965572,0
6965582,0
6965607,0
6965758,0
6965792,0
6965808,0
6965812,0
6965846,0
6965923,0
6965993,0
6966003,0
6966022,0
6966042,0
6966082,0
6966110,0
6966111,1
6966131,0
6966141,0
6966142,0
6966220,0
6966246,0
6966321,0
6966341,0
6966379,0
6966383,0
6966402,0
6966449,0
6966485,0
6966532,0
6966535,0
6966544,0
6966553,0
6966634,0
6966656,0
6966794,0
6966803,0
6966823,0
6966856,0
6966883,0
6966953,0
6966979,0
6967001,0
6967069,0
6967087,0
6967149,0
6967192,0
6967203,0
6967223,0
6967229,0
6967254,0
6967311,0
6967406,0
6967499,0
6967564,0
6967648,0
6967655,0
6967778,0
6967803,0
6967861,0
6967866,0
6967999,0
6968018,0
6968031,0
6968130,0
6968278,1
6968282,0
6968345,0
6968430,0
6968434,0
6968468,0
6968472,0
6968485,0
6968508,0
6968540,0
6968580,0
6968583,0
6968585,0
6968641,0
6968677,0
6968707,0
6968726,0
6968731,0
6968757,0
6968842,0
6969041,0
6969075,0
6969169,0
6969179,0
6969202,0
6969284,0
6969364,1
6969463,0
6969471,0
6969518,0
6969627,0
6969658,0
6969677,0
6969739,0
6969762,0
6969797,0
6969810,0
6969813,0
6969820,0
6969833,0
6969862,0
6969863,0
6969914,0
6969916,0
6969937,0
6969950,0
6969982,0
6970011,0
6970017,0
6970063,0
6970068,0
6970329,0
6970395,0
6970400,0
6970441,0
6970486,0
6970521,0
6970576,0
6970608,0
6970628,0
6970716,0
6970785,0
6970821,0
6970852,0
6970951,0
6970993,0
6970997,0
6971004,0
6971030,0
6971044,0
6971047,0
6971080,0
6971102,0
6971107,0
6971121,0
6971163,0
6971171,0
6971219,0
6971325,0
6971419,0
6971431,0
6971433,1
6971454,0
6971467,0
6971519,0
6971546,0
6971611,0
6971644,0
6971661,0
6971689,0
6971726,0
6971746,0
6971763,0
6971784,0
6971859,0
6971862,0
6971880,0
6971913,0
6972017,0
6972087,0
6972155,0
6972196,0
6972332,0
6972339,0
6972418,0
6972470,0
6972480,0
6972506,0
6972517,0
6972543,0
6972603,0
6972650,0
6972653,0
6972766,0
6972767,1
6972770,0
6972823,0
6972842,0
6972858,0
6972939,0
6972944,0
6973016,0
6973055,0
6973087,0
6973149,0
6973150,0
6973239,0
6973279,0
6973325,0
6973336,0
6973382,0
6973443,0
6973452,0
6973472,0
6973492,0
6973524,0
6973552,0
6973573,0
6973655,1
6973660,0
6973742,0
6973754,0
6973909,0
6973967,0
6974194,0
6974235,0
6974258,0
6974289,0
6974306,0
6974322,0
6974338,0
6974357,0
6974368,0
6974369,0
6974540,0
6974550,0
6974596,0
6974604,0
6974703,0
6974727,0
6974739,0
6974765,0
6974771,0
6974879,0
6974918,0
6974930,0
6974978,0
6975029,0
6975033,0
6975096,0
6975124,0
6975204,0
6975217,0
6975274,0
6975285,0
6975287,0
6975292,0
6975313,0
6975341,0
6975415,0
6975431,0
6975500,0
6975551,0
6975562,0
6975573,0
6975581,0
6975588,0
6975705,0
6975730,0
6975784,0
6975818,0
6975940,0
6975947,1
6975993,0
6976005,0
6976041,0
6976042,0
6976095,0
6976111,0
6976122,0
6976129,0
6976139,0
6976158,0
6976199,0
6976315,0
6976392,0
6976479,1
6976521,0
6976578,0
6976627,0
6976658,0
6976734,0
6976743,0
6976746,0
6976751,0
6976804,0
6976830,0
6976873,0
6976896,0
6976907,0
6976961,0
6977003,0
6977073,0
6977145,0
6977249,0
6977327,0
6977440,0
6977515,0
6977518,0
6977539,0
6977590,0
6977602,0
6977644,0
6977924,0
6977951,0
6977991,0
6978000,0
6978080,0
6978096,0
6978238,0
6978310,0
6978347,0
6978354,0
6978355,0
6978382,0
6978392,0
6978479,0
6978506,0
6978547,0
6978596,0
6978601,0
6978631,0
6978662,0
6978685,0
6978710,0
6978711,0
6978727,0
6978733,0
6978741,0
6978821,0
6978822,0
6978855,0
6978860,0
6978901,0
6978925,0
6978960,0
6979038,0
